,shape,shape,shape,shape,shape,shape,shape,shape,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural
170,0.019293340391583445,0.13225652250630382,74.60562981437795,1.9627318359141752,0.5094939521038712,11161.094040580962,0.27679883208413003,40405.0,2215243905.0,4.241487717070779,3.937480044068586,130.0,-118.10907065957184,162.55606352222546,-17.0,-857.0,987.0,234.1494918457381,-1.3820205495165487,202.17871292386258,0.08831430608058387,40876.23195954964,1041.436035947254,207486.12865881357,-4745.57487720383,213.83676486489765,12.986129590900308,0.8840829644161233,2.829790619984348,2.282986120200998,0.02512043187886709,7.202254922314789,0.5030333754169779,0.44817368577478667,-0.2505501107216342,0.926583172590258,0.9926503443280381,0.9507689384570972,0.37025791750246945,0.07972568376534511,62.966442479988935,5.0452280150804825,0.8513253579044308,2.299437792720586,2048.787215082937,21459.33858475209,0.7761053944199594,0.0024232482557558247,948.2853250311823,0.0022228213789809628,768.6406148018027,0.003822925952768445,2588.3512673958157
387,0.025314698002850848,0.2276919873000723,120.57777573002414,1.6376361532356294,0.6106362503198329,26262.656708908504,0.13752542143529253,191071.0,1794313324.0,2.579907146690992,30.40195582342301,469.0,9.877521968273573,44.69652455414769,30.0,-915.0,1384.0,96.90624215481532,-4.795269883067668,96.40152658715513,0.26595539223625003,9293.254328333978,1460.7727836020085,72365.62283525428,-1534.2296470597514,43.406900176395816,3.9512246363043704,0.8300445147254015,1.7427875172712435,0.9409659696334192,0.11211204442363856,4.384606934486991,0.6956967607475437,0.6787624912573469,-0.22208011331726168,0.7939721043155816,0.9987823652930926,0.9842890050860754,0.4311024986749938,0.2522950981328704,76.18156012513974,3.2984626469524603,0.6763946749097971,5.859504269578226,21540.882311965215,47685.57022220885,0.5636632053409063,0.0009266323316406982,1414.0676666439263,0.0006990774031075864,930.8250315784537,0.004220041000792864,8718.894943060171
319,0.024706083757007998,0.21687528605534942,35.832945734337834,1.6644214791732888,0.6008093577936136,2393.3365065646744,0.4667875579627821,5167.0,2259695525.0,4.748080741099944,4.334698667371878,102.0,-633.4257789820011,145.5549729793243,-678.0,-1006.0,1108.0,661.3109776892478,1.1964105099259486,190.01050427108996,0.046126830477121246,36103.9917333539,330.29087171247414,172919.06616201432,3347.2158213839552,198.46314035450894,38.63925446676075,0.6748825122138533,3.6831300243103535,4.541973576401735,0.0031569061555272353,8.986863453625952,0.3128864831359979,0.2238937676431047,-0.12124926669931156,0.8174694899971465,0.9831308203049749,0.9158668461028291,0.22763025841055964,0.009650381295702181,34.07624883310175,5.629949628424987,0.9441409110985709,1.2587457762967262,217.04522242715268,4133.58970883631,0.9255631150347619,0.007384328403516516,321.67718676252485,0.0070158543189343565,305.14791955615016,0.009094908757971436,397.6430103153674
119,0.0234498382313862,0.19538082915311056,39.67366884975475,1.7233468072173472,0.5802662562242359,3607.8205080720286,0.4005555477137272,9067.0,2653024071.0,5.144826585414498,2.0509381676042286,193.0,-471.3017536119996,225.64508589652107,-524.0,-970.0,1163.0,540.9271592126237,0.4722589981854742,265.47476078921943,0.031124410414345056,70476.84861609328,578.9933911564615,331017.48773062887,2983.8368173805584,405.90948983866394,36.808660606964196,0.8338033225894612,3.657399987770582,4.359546005067737,0.0029631348517164713,9.34410706798525,0.3397173944818637,0.25673001467623224,-0.18914433440843187,0.9199474454631584,0.9844625055144871,0.9206995979746124,0.23846907570188522,0.03150705045621836,44.11966960924659,6.1001626897770365,0.9322588036067979,1.4334155882530495,248.80613220563916,6839.484265940569,0.8981768204223262,0.00685275346515983,506.78075618999844,0.006420719040056801,457.5340764440867,0.008975698289476012,913.624083953162
012,0.02802051211542692,0.2789679961829564,42.59107887809371,1.5304361154839627,0.6534085218472347,2470.941375618365,0.4050585226928094,6147.0,887782603.0,4.920401641222732,2.0143562820847194,76.0,-264.8487066861884,237.55185573428236,-213.0,-959.0,1035.0,380.03334878024975,-0.5135078517444421,272.5445078363978,0.048433809813678015,74280.50875178432,1028.942996327432,360368.54184151965,-5384.416627412207,388.76901068171253,32.54952505415136,0.8441305476773421,3.528619526698643,3.9690349759050148,0.01711892053587808,8.413875735974607,0.39821509058577764,0.32702199136538723,-0.23217648088481194,0.9366357293559336,0.9835726328032101,0.9218640960453102,0.24564573452810856,0.11069326724183176,61.309864092101975,5.71085269790279,0.9123317556932673,1.988391100279866,167.77521774816353,4131.239835992483,0.837131308580796,0.004359559395851648,857.6540811874419,0.004119859744553417,739.2922356536269,0.005925110204453982,2370.662600953033
410,0.026731793220901863,0.2538975044724261,33.49626844888845,1.5792365589083663,0.6332173570571602,2234.269799370548,0.4465079162390243,5037.0,842930082.0,5.195110953840205,2.075228046022925,114.0,-315.85983720468533,221.26776990236516,-281.0,-965.0,1079.0,409.08146356883054,-0.398675723863326,259.9619338992656,0.029694534812055275,67580.20707664614,881.3342652196407,328819.1094780695,-3939.503388688204,379.25134388645324,28.92217533598845,0.8576842421209693,3.499099034524202,4.023753365072573,0.0033147229324203198,9.097642550468489,0.34322193566683296,0.25847470540240675,-0.2230734758093697,0.9399022188793857,0.9858073072023467,0.9209267700417385,0.24039411511145944,0.02530305855988734,56.34317567089023,6.074442408087957,0.934089537643412,1.4235987554036442,129.64133547682164,3828.978549098348,0.8997419098669843,0.0045450784934028075,790.3268146709173,0.004312151795275674,715.9034484509698,0.005726159514037394,1316.479874245996
034,0.024085399936802587,0.20611517644608157,84.3682404699778,1.6928949514924854,0.5907041066655571,12881.541756462862,0.20638934781048573,62496.0,1007983681.0,3.3595459551568325,13.065248415307025,559.0,-17.24425563236047,76.37377524778073,20.0,-902.0,1461.0,126.99909896275953,-2.9423953265568628,125.82291836163472,0.16041896164201414,15831.406785038596,1398.1132577866067,90714.75144545193,-2157.731669040738,75.95396859786415,6.148367448101205,0.8474822828186572,2.2836211245001645,1.4902119008133616,0.047179539046220124,5.782917635106715,0.5737747821328505,0.5325018677279878,-0.20001231246356982,0.8313972835427398,0.9983267141447438,0.9766907932420504,0.43941771376755884,0.11521712906683004,74.31428509148218,4.048976857576961,0.7993595615190121,2.8157658793100735,5912.49442862194,27323.06373392108,0.7230001181614086,0.0010126670653715446,1345.6640011374298,0.0008659158948589254,1052.2531933075409,0.0022833287909054026,4030.5989118067755
085,0.021345699565156355,0.16189112135953052,121.42487389328431,1.8348151731580677,0.5450140235535598,35709.090272505244,0.13987022644462738,255426.0,1260792701.0,2.8046817303070384,25.871291958741438,331.0,5.270485385199628,39.39250580488194,19.0,-959.0,1290.0,70.25694992850377,-3.93196595999758,70.0589822725158,0.20559011717754558,4908.260997060684,1594.179369217375,15985.766006099879,-473.22807793355935,23.243051611196737,3.296637327508144,0.749349461286084,1.983633666487561,1.163328738745343,0.060569770883249226,5.037791743724455,0.6028016023832504,0.567264671885686,-0.14498128964526866,0.7061264093667939,0.99884660461281,0.979119602461702,0.4688171520432514,0.1183468330258455,79.72933453648976,3.4885950779559414,0.7717288623349674,3.1121255336396896,31426.518630378763,100951.52693308146,0.6972234619811608,0.0006754946841785157,1569.3786192717382,0.0005327880997402682,1199.863914465246,0.001982090591849867,5007.35389410625
050,0.016497258441157927,0.09669985038136465,74.32361670424818,2.1786697292211072,0.45899568281857406,15637.928372824257,0.2734788064815414,57296.0,15976430945.0,4.7605300036039795,1.2939478389499581,429.0,-390.9825642278693,332.4743014208865,-415.0,-1004.0,1433.0,528.0532640448204,-0.006527926318124011,354.92658978750626,0.056707668188851756,125972.88413818875,910.1188594418504,745004.1051804717,-2489.9111233825984,741.2463049174629,41.60672076851388,0.8934211185450998,3.4976475952192305,3.9493803970064727,0.016691480456677912,8.34758246523463,0.4396735745098364,0.3810460662754161,-0.2349700658440392,0.9403489057556771,0.9888734255764707,0.9426692232280373,0.30072006508981175,0.06992585594085256,54.219653981232554,5.72538278015125,0.8764011911112622,2.1073063867207606,1857.676991148872,33593.524577543976,0.8032954374583808,0.005775145749227556,765.9551780285518,0.005147421117534796,623.321708083884,0.009450683376889757,2339.3376913996535
010,0.017099807769802782,0.10389262096137704,104.19213022104884,2.1271842028634276,0.4701050330544427,19717.44696486807,0.2349678779828288,84079.0,2571251245.0,3.8722846310148173,11.289089497806216,2191.0,-1.1250966353072704,107.83223904201115,50.0,-1006.0,3197.0,174.8753064787652,-2.2833628313562566,174.87168716977394,0.11317506960750565,30580.106973603277,1790.2024544134933,307226.4613618081,-4687.856631206815,153.82113455647087,12.497510743040177,0.8481395166992649,2.452400384679657,1.7877252198823945,0.03420924390794008,6.500775204876138,0.5942825279975353,0.5593961628647017,-0.264365271119989,0.9204580901420555,0.9992594480238103,0.9868266477754537,0.407028507541747,0.10458014395013666,83.78212670024548,4.692116832993864,0.7808124864667172,3.3096808670039675,5133.442740329001,32760.999740555133,0.6822283438560988,0.0009010009509174297,1700.219255125165,0.0007701320128272485,1284.3726574672232,0.0021745864179992286,6146.883373572177
097,0.018506027484823617,0.12168264793675308,91.89668111526117,2.0180121779905282,0.49553714834157636,3909.0160012875817,0.48761621238735314,8090.0,12596525.0,2.4200828404282957,11.49147384589519,152.0,20.959332509270705,24.970024798275272,24.0,-405.0,557.0,39.45945800072214,-1.2962472501623896,33.43284622159146,0.22814391861643044,1117.7552064765825,340.5795780230413,222.08407670455517,-12.107583518239657,4.927457383405199,1.7349408341999215,0.4768026190028764,1.7072028163800932,0.9458534586272922,0.06882153326473904,4.447703113603453,0.6302634650488742,0.6004013952629401,-0.10858293428808469,0.560480460503511,0.9970348053746727,0.9633255518394106,0.4843178736016372,0.13697886949756327,36.86630521239998,3.1011130843344796,0.7706816162377013,2.9316526167474497,1204.1806698279802,3304.905369957181,0.7093182466482837,0.003253697140174081,336.64072316855516,0.002573343038387318,258.0852304428853,0.008928529380998097,1002.7676386150516
270,0.023871800468883302,0.2024755548352083,47.01063709417264,1.7029783785903572,0.5872065156973698,2395.17902923975,0.4829152248206761,5001.0,1519939879.0,5.317472976444816,1.7536401999259776,90.0,-438.6464707058588,289.3432726372142,-448.0,-1015.0,1105.0,551.2959190506742,-0.055199612203166035,333.9408092749698,0.028244661005811238,111516.46409922176,763.1984714466909,875797.8544605342,-3402.3806136806093,702.2455735249124,80.21477701796324,0.7964194983266022,4.132935720210866,6.249898539872532,0.004026145771276346,9.54484929423386,0.31986033794061686,0.24781672294095167,-0.18639815569741774,0.9212387352197298,0.9658357644493425,0.8901827541414964,0.20591072967934235,0.03218012122658218,49.30193845864129,6.289068588775049,0.9286578910182874,1.476844795855329,113.15627476650228,3707.9971943371515,0.8898989432882652,0.015475459994277067,736.1147718057417,0.01247071171077161,670.4224069630277,0.041312688576477845,1144.2469887308628
038,0.024391314733859828,0.2113842700028815,30.692018506445613,1.6787103878087253,0.5956953666709195,1929.932571745624,0.5265247439115037,3703.0,1137468531.0,5.133073683289129,3.371428702619153,608.0,-501.59843370240344,182.9121895677057,-537.0,-1003.0,1611.0,554.2335848671145,0.8079280469256216,235.74112475753682,0.03382525747674938,55573.877901948545,569.2479282953016,256536.70280128618,3637.7988213776775,288.6758163055372,61.696366445453805,0.6483109711941246,3.9902163493479157,5.751553342322999,0.0018839994795968183,9.578951839817382,0.2694842427096302,0.179175425275739,-0.13170850295221304,0.8523924080411329,0.9867516472625197,0.9244168912024298,0.185688186332674,0.006077815455648603,45.27311604682417,5.977361470098734,0.9586703422098538,1.182206648326263,117.19558137856171,3140.33827124724,0.9452626768316748,0.004763238665405805,549.9795458708624,0.004612112591011041,527.9906045960334,0.005417880762793935,646.7814067242181
000,0.027374930135990284,0.2662614453206965,57.48912940721924,1.5544039992272036,0.6433333936976268,2212.8376697414014,0.43812422410877716,5085.0,1352992774.0,5.187270504616045,1.6290135189944306,355.0,-427.73726647000984,256.3768935761668,-454.0,-950.0,1305.0,515.8248492685385,0.11275146266381408,288.2986402945292,0.029616209782758977,83116.10599567434,624.4136452442331,367298.8722503571,-165.12960545725826,471.32366567695067,41.08738045531795,0.8392595425924404,3.725920909393187,4.671295671810267,0.003055663882362753,9.269123219513594,0.32679764353464286,0.24438067084971302,-0.2024290518093933,0.9278645051907518,0.9861637484153574,0.9239033938246599,0.23245031001981326,0.019290650447758833,45.46318067938793,6.120545752329738,0.9357452299535379,1.3671242841748623,131.90639008758924,3908.379002815316,0.907087209742077,0.010096858808817777,561.8623903064127,0.009518238453527228,509.4145823028922,0.012872621049943734,902.593148680079
075,0.023374736218149703,0.19413135388433977,58.557663887829406,1.727036192348949,0.579026661068345,4726.333807734715,0.3510881322542633,13517.0,655796922.0,4.366508443972847,4.669710366978234,326.0,-107.40844862025597,148.74876951658436,-28.0,-862.0,1188.0,220.26451140075764,-1.502483124964339,192.30153443902708,0.07611570859979648,36979.880147604315,1077.701105386763,181060.7237128193,-4088.9569142565265,178.13282954606504,16.09621592954688,0.8315609461781232,2.9325423104450556,2.4802313384229486,0.0225531242832721,7.369402168645008,0.5009987418243864,0.4459684200171768,-0.23151906220745858,0.9144610203337205,0.993596953294184,0.9550180145126996,0.34957251676073586,0.09318822097274328,64.40871740372224,5.108909566788316,0.8586940579295519,2.373265981793226,585.6595871818447,7301.356650105946,0.7740793644470496,0.002855512621966203,966.1089964779071,0.002659893821583263,791.5918719327251,0.004337420243783683,2734.8811877690305
374,0.03147140135891147,0.35191226991226965,69.1158447825099,1.4164085191450693,0.7060110035229035,15233.436495937698,0.1452479591141304,104981.0,2579654440.0,3.153646260353309,11.75133647234508,609.0,-12.05199036016041,91.73349821860313,35.0,-944.0,1553.0,156.75644800578036,-2.974734312169366,156.29246149366102,0.20455982465798536,24427.333519747513,1513.2702384915583,158618.77414968947,-3432.5833465123474,99.24360366037754,12.798691473209718,0.7657608877084343,2.426879763875508,1.821352386216835,0.06482198647220652,5.490248043291578,0.5700499669777547,0.5329085500560468,-0.14077043962598815,0.7416999158248399,0.9969315828645364,0.9737881822998514,0.44724735494033835,0.16092275091356611,77.24360943026872,3.7774300116919597,0.7997862902311932,2.670903800137496,11952.676385837669,45013.83900042345,0.7187190649150433,0.0010938191879045856,1442.4770220890239,0.0009560738755224074,1123.528017998126,0.0021951210030670206,4114.532586248968
099,0.023450890083101094,0.19539835731405797,39.8622628559895,1.723295274877796,0.5802836081419146,2165.112006615345,0.5170416732215749,4222.0,625955374.0,5.01992234484242,1.7409372394839961,404.0,-298.3121743249645,215.0687055533028,-279.0,-800.0,1204.0,385.045960578034,-0.20120733178999828,243.45479746140333,0.03352530035426084,59270.238406972916,543.0104214443389,183809.16455934642,-1778.9098029068934,312.3694743795525,38.17951016094977,0.7812941916093032,3.673240831498034,4.592630273781032,0.0033967646383905865,9.028318767937906,0.3244794647305065,0.24133452915849604,-0.17540513327429158,0.895281797500824,0.9849251015681992,0.9193768014989504,0.23265336830250172,0.023647692619439456,43.55934052245704,5.88741394787517,0.9376402973850232,1.3345510647435488,124.28994278698426,3280.8372176986627,0.9122727107094705,0.014365274996589144,496.82301489637035,0.013629022804325541,452.295694257608,0.017886489549581882,754.6593214860634
364,0.0213597956119067,0.1621050078426469,73.43704787094863,1.8340078468934051,0.5452539375411524,10850.441308809448,0.2535737363324317,42871.0,1305141137.0,3.753192210659027,15.955201087997303,410.0,-1.068624478085419,94.52225850021509,37.0,-1016.0,1426.0,174.4805141400035,-3.3464360360451724,174.47724165714217,0.12445613536571044,30442.307856284788,1775.8623350275557,552190.6252023414,-8363.310648917464,178.320472749342,9.42056883298365,0.8995598160982516,2.2785391851063186,1.5283233087005994,0.039851302637877256,6.242175751025233,0.6189553493629044,0.5880444167342622,-0.3071605501465449,0.9411983500820387,0.9973303117357744,0.9760081134564389,0.41651278463494334,0.10959616033423349,83.27386915483491,4.647116650159622,0.7627976558429613,3.5235020812161824,2752.8213167018134,15440.800973610907,0.6615391792551178,0.002976195443882143,1722.7224279613338,0.002353125472166638,1283.4290831289773,0.007448689675835978,6420.757553078029
271,0.029352128018929856,0.3061127592242927,77.12976079309465,1.4837914218753738,0.6739491718695161,12837.21250775359,0.16964853179210138,75744.0,3018072957.0,3.4627170724588945,6.6646849326312125,326.0,-63.278398288973385,135.64551597142406,23.0,-988.0,1314.0,199.61388574557165,-2.112651154412975,189.3186406364365,0.19474416764153338,35841.54769242818,1521.5035295531727,269916.0903045202,-5904.612915367394,190.27441939590125,11.470550476599668,0.885153602279911,2.4591983175095673,1.7524725701559356,0.09526664466952504,5.777997203660325,0.6246697219684503,0.5912433111513334,-0.26748942709294404,0.9036429763646343,0.9962279962125014,0.9708765369861604,0.34363623297018864,0.2686351930869479,76.85809428360017,4.2187656149168955,0.7733968035521984,5.3868512589646445,4606.124659720598,25987.436129323723,0.612818278573982,0.001293079103735799,1363.7441595950743,0.0011268005928183498,984.4141742603265,0.003984694156766804,8976.167641619659
059,0.021339375809697102,0.1617952136838188,87.71544903835355,1.8351776439124299,0.5449063764029362,12934.716100230053,0.2324689217676842,55730.0,2106151108.0,3.7311194013112905,7.694610618489035,411.0,-52.486847299479635,127.32845357391895,24.0,-868.0,1279.0,194.40178213663728,-2.2244914742514896,187.18222073279745,0.1619396742175022,35037.18375846171,1187.3505146260354,333086.55864950817,-6541.524958849158,196.07140154415873,8.201780097555538,0.9190992436547798,2.3545804790349774,1.5179718549762886,0.08341185197065579,5.995458831389327,0.6369023357145908,0.6027118495886751,-0.33482046851784103,0.9502577594294255,0.9970690408644176,0.973422671844292,0.3404544411251044,0.25654515196419586,67.53870421454066,4.520436762263367,0.7748206268800606,5.447083759399831,2738.368655622409,19092.71689640095,0.6103079407583265,0.0027181587475391313,1077.7573084713026,0.002310236132172982,788.4985716259412,0.0072978685669076735,7047.7866675673085
342,0.02998867773751371,0.319533856239633,59.84981202978001,1.4627194617062795,0.6836580945149169,8292.06656693552,0.20660287299773838,40193.0,2061808131.0,4.616391111395083,3.302605172716431,244.0,-133.77371681636106,149.56411530126104,-68.0,-887.0,1131.0,226.48993777103405,-1.0006931298382598,182.76291910741335,0.053640711470025776,33402.28460066292,1056.543083511727,108466.9932287601,-2478.9069352894066,173.8886898891546,11.81710225331219,0.8712377318052595,2.8595319170539515,2.357338406448988,0.009404004974786318,7.932389618967469,0.4604564108910219,0.3939070924542045,-0.24049839236164872,0.932725744927118,0.9945922425901448,0.953587310064334,0.3636402906851022,0.03522097144207308,63.74927573193341,5.4537253299374875,0.875989752067293,1.8579486111849828,1568.9635839146697,24076.271546823675,0.8223820068171075,0.0016905093854117626,985.0105783635477,0.0015590065565851898,837.6570810925745,0.002523104094947794,2035.8673599748092
